no,pred
1982,0.07495869
3651,0.050635736
1495,0.17301217
6774,0.07679798
3881,0.03837908
2311,0.06531293
10252,0.07495869
2610,0.07258228
16742,0.0325396
17339,0.025826594
1914,0.083432496
12534,0.075678915
4664,0.09217002
276,0.13310917
205,0.07258228
7706,0.08785211
9480,0.057406776
10898,0.06529697
16969,0.065457664
15057,0.06386782
13590,0.08377025
12881,0.025344832
3694,0.07495869
16002,0.12556416
3539,0.04605073
1727,0.07495869
6248,0.07495869
1983,0.08655049
6035,0.100235164
16232,0.05519577
5746,0.046870068
14732,0.07192542
15395,0.07679798
12820,0.023527395
2436,0.0736962
11533,0.020654196
12638,0.065140784
3219,0.029795822
12369,0.075641
17130,0.058577944
1078,0.044737548
4561,0.0549547
307,0.08315058
3493,0.055238303
10978,0.0605294
8550,0.049012393
13018,0.07129068
15114,0.033756208
4482,0.028963244
4671,0.053436555
16608,0.06691416
1686,0.043904297
10311,0.037670404
8921,0.04786833
15752,0.0407377
10321,0.075641
2351,0.06371411
3895,0.037148323
6429,0.07192542
2201,0.1369471
17151,0.09542958
15588,0.03197317
8703,0.16819778
8688,0.047081344
15739,0.08957745
7755,0.088656664
13231,0.047218513
8614,0.07495869
14955,0.075641
13692,0.10030278
17432,0.07495869
6621,0.075641
934,0.0598971
611,0.037136436
7408,0.07679798
13908,0.054889403
10243,0.06087094
5363,0.16134754
11070,0.023818864
9151,0.09158901
14736,0.054168146
15088,0.06371411
930,0.27694508
15822,0.07495869
1654,0.049644943
11151,0.03320559
2285,0.10764951
4652,0.031067822
10049,0.0525511
4543,0.055055838
12223,0.081448324
2650,0.07495869
11446,0.07837421
9374,0.047578353
15935,0.052295197
10203,0.05701719
16603,0.07495869
11824,0.07679798
15181,0.07192542
12504,0.050833255
8545,0.028010013
16867,0.083432496
16060,0.04521437
8950,0.019372292
2615,0.11785335
14264,0.07759146
10180,0.11322783
16924,0.046438515
9764,0.16267218
16411,0.06900955
9121,0.15333754
15995,0.07495869
12635,0.042177133
11557,0.14994147
16018,0.072372146
16116,0.087894596
15032,0.0736962
9872,0.07258228
13328,0.07495869
1796,0.07258228
13401,0.13067171
3598,0.08673543
8129,0.07799444
15374,0.042886484
13127,0.026329748
3684,0.09002041
2281,0.068706274
9615,0.07705226
2853,0.033661805
7938,0.04303726
3506,0.075641
15021,0.0685874
3741,0.07495869
13544,0.026697133
4551,0.082184464
3623,0.114432365
10576,0.06296377
14796,0.07495869
5223,0.042958945
16676,0.048670497
11945,0.0736962
2129,0.036954597
2901,0.063072
17084,0.06383245
5938,0.13950002
2926,0.10944371
11984,0.039701257
5503,0.052777182
11233,0.06457867
8193,0.19118737
4070,0.064301185
4429,0.044782158
6478,0.021771029
10198,0.14856836
10670,0.121291876
1152,0.075641
6960,0.06134032
2592,0.024719533
12011,0.07738692
8298,0.1188432
16657,0.06709608
14540,0.062150743
8775,0.050181877
8656,0.07495869
1205,0.106568426
5917,0.10155426
8163,0.024212787
1711,0.075641
14082,0.13475865
6203,0.07495869
8549,0.23598394
4548,0.16091906
1104,0.042239785
1400,0.043346763
1712,0.03456763
8796,0.097895235
16151,0.028830199
13838,0.037788305
7574,0.049542848
13107,0.02458958
5378,0.06371411
194,0.07495869
16308,0.033561
4303,0.122647785
7742,0.12803465
11589,0.06691416
431,0.030011274
1751,0.102677874
13068,0.03357885
986,0.027032813
2946,0.055543784
13974,0.08690957
11315,0.029827213
2810,0.028924217
1311,0.12653589
16931,0.14836384
12298,0.050730985
36,0.11579782
11951,0.046051398
2030,0.051631924
16367,0.058898572
11927,0.075641
2842,0.07933712
980,0.047399092
4838,0.048429124
13139,0.084588006
11219,0.08836349
4118,0.15471914
2728,0.04922389
13264,0.12708846
5198,0.04383546
11116,0.03526026
5702,0.07495869
7485,0.054271396
16540,0.07495869
10589,0.03548935
14210,0.081448324
10711,0.029064432
8048,0.07698189
6690,0.03665237
13791,0.11282562
11570,0.053781684
4741,0.028314449
10058,0.07746569
16141,0.0341665
2834,0.048299693
3973,0.07495869
17089,0.14727256
7554,0.0730759
1069,0.04425574
4421,0.14162317
12634,0.07679798
5588,0.081448324
5531,0.06823356
7314,0.1493951
10069,0.05861524
6279,0.14700189
10847,0.07705226
9214,0.05995231
4359,0.022850893
11531,0.06216883
6079,0.07092604
1803,0.07024299
1762,0.06529697
7540,0.22487244
3826,0.07495869
1622,0.2196778
6483,0.081448324
11558,0.06510153
5866,0.113813594
4035,0.14855126
7060,0.03900608
10524,0.07460987
903,0.061125327
8892,0.07495869
12826,0.075641
7803,0.045808684
6161,0.0736962
9046,0.08904803
5747,0.07192542
12637,0.07495869
9446,0.03714388
3126,0.1705732
4060,0.053507652
6711,0.05300065
1303,0.04625887
5520,0.07102023
10182,0.07495869
14411,0.0515363
11957,0.027542569
3767,0.07539053
10518,0.1252096
2437,0.12386394
5351,0.030186117
4547,0.05002525
1701,0.07679798
10797,0.03649344
6701,0.07679798
8632,0.082184464
11599,0.103326
13731,0.041707087
2752,0.07183691
1413,0.0565317
16403,0.038415078
9285,0.077292666
3183,0.07495869
1200,0.022742655
15417,0.064301185
15997,0.075641
16212,0.089066945
8779,0.09079505
10092,0.051879548
16198,0.07495869
10455,0.081448324
3430,0.08600443
3020,0.031131206
15543,0.075641
5693,0.04897373
7459,0.07495869
14637,0.07495869
7768,0.12668417
8215,0.067319125
1036,0.089924715
11128,0.044560064
7282,0.10556849
1271,0.039189234
4389,0.08994377
125,0.032462396
4033,0.07192542
15217,0.08758748
13606,0.05985929
3115,0.059660744
8315,0.07495869
10048,0.054517455
8948,0.03985306
17461,0.049960606
16880,0.064301185
7275,0.03605054
4150,0.09498784
14476,0.08182018
15039,0.16669808
13299,0.041256893
3595,0.075641
13262,0.065857045
17422,0.032466374
7577,0.05266679
5585,0.04311559
1831,0.020697817
1346,0.081448324
15581,0.07192542
10138,0.056730878
8612,0.07465146
2509,0.08253692
7048,0.027085287
9338,0.07679798
7553,0.06288847
15380,0.08785211
16837,0.1456467
8453,0.04365749
16109,0.035740927
10952,0.05401352
7302,0.060920212
5164,0.041015998
11003,0.07192542
15018,0.19555092
12206,0.07679798
10964,0.05744596
17448,0.07192542
905,0.03291711
10572,0.03977188
15262,0.029319014
12606,0.04212806
13293,0.06531293
7932,0.078914516
16671,0.04257377
11057,0.03292782
16391,0.15887743
6413,0.07495869
10813,0.07679798
67,0.07495869
2857,0.040461697
2127,0.06944323
8675,0.08785211
7770,0.06251992
4238,0.1041957
8428,0.04212806
8444,0.021315325
7367,0.07495869
12231,0.052622937
8755,0.27635008
16121,0.07471189
1817,0.074931726
13788,0.021393044
3986,0.065540865
13970,0.06371411
6812,0.021999503
17143,0.061779514
1188,0.046721645
11733,0.02407279
15671,0.015996367
3087,0.06371411
7988,0.09007478
9260,0.07495869
10910,0.046335235
5288,0.067647144
5971,0.046211403
1333,0.07495869
5720,0.048282996
8655,0.030881314
4025,0.054383773
4997,0.035096847
96,0.13530454
12063,0.12514421
4420,0.07192542
11505,0.032687478
11772,0.07148419
8544,0.067071505
11185,0.03702013
2,0.06444154
8018,0.05934768
178,0.06371411
12742,0.075641
12886,0.37253797
13834,0.07192542
3409,0.045821305
2002,0.06371411
12138,0.022534898
16436,0.10675355
2966,0.16278741
8878,0.1406614
11320,0.09177767
15529,0.075641
2191,0.17993209
16673,0.031067085
8635,0.17268111
621,0.031332433
16994,0.036710057
7189,0.07495869
16565,0.04752294
7925,0.18321332
13200,0.022194816
9177,0.027033309
16921,0.04752294
12051,0.044277932
7931,0.05402954
8489,0.058219496
9225,0.08207078
308,0.052756846
1524,0.07465146
16651,0.041363336
16324,0.08785211
14375,0.077292666
1090,0.081448324
1936,0.043388873
10025,0.0709279
4034,0.070438236
7233,0.06371411
7809,0.02317225
10232,0.08377025
3834,0.051239014
12140,0.046282563
13482,0.081448324
1707,0.021624919
117,0.07185103
17232,0.07495869
3561,0.05508658
1486,0.075641
11473,0.08414243
15376,0.049950104
15348,0.03791743
813,0.041045547
8712,0.07738692
3909,0.082184464
3822,0.04459153
12752,0.0659137
9822,0.059245177
12184,0.016808335
11099,0.049979936
7501,0.07495869
4403,0.057868764
14703,0.075641
10540,0.0659137
12477,0.19244117
11571,0.11917589
16777,0.09131108
12929,0.07495869
4772,0.075641
5761,0.075641
15007,0.03866894
2461,0.07918433
343,0.044455267
2975,0.074560955
12227,0.08903558
15459,0.05283863
5695,0.07705226
14409,0.033027742
2510,0.07705226
16322,0.04475199
6796,0.07495869
13416,0.06726425
8607,0.056653228
12957,0.045784503
15732,0.055615216
12547,0.0904274
191,0.064301185
10924,0.06816277
1877,0.06960692
14941,0.042554725
15584,0.05959766
11361,0.05542124
6364,0.05530322
12358,0.039586034
339,0.075641
15176,0.030180536
11674,0.09792282
1672,0.06691416
4355,0.078914516
13097,0.018055432
3437,0.07215184
948,0.07495869
10104,0.075641
2614,0.07495869
740,0.075641
16597,0.057829738
533,0.05592237
2770,0.07495869
3214,0.064301185
7630,0.040967852
1995,0.05265425
42,0.046226136
1909,0.16481549
14571,0.09728611
12520,0.08758748
4486,0.13593626
2063,0.039015975
8311,0.06371411
2711,0.10455977
1431,0.030159788
8882,0.0421763
8516,0.13500908
12442,0.04441028
16631,0.05525377
5361,0.040800363
2476,0.06682001
4769,0.040571067
10033,0.06943295
4089,0.075641
4177,0.13911423
1955,0.059559137
6542,0.052791625
15222,0.06494119
7178,0.09080839
2703,0.068339676
16166,0.049817152
11082,0.04465099
11074,0.055946693
14670,0.07109385
17395,0.06497563
13058,0.029311437
11686,0.07495869
5727,0.09069838
13043,0.042902507
2323,0.18681227
9267,0.075641
735,0.07111301
8606,0.07495869
11796,0.082184464
13684,0.043632027
2688,0.059144877
5258,0.07192542
11626,0.07567712
13373,0.07679798
3040,0.05195132
2314,0.098758556
14890,0.04255783
14105,0.07679798
10603,0.053819574
13303,0.071523055
10810,0.08377025
6540,0.048999578
10288,0.06693267
3208,0.08678581
6474,0.10786473
17105,0.048466276
16791,0.12757038
3842,0.031840954
9563,0.120829634
2137,0.037216056
6152,0.07492379
12255,0.048452917
15428,0.20757818
1323,0.07495869
2447,0.021622857
8287,0.06843404
16404,0.051464025
14259,0.099974334
3235,0.12072791
12317,0.07495869
256,0.05789859
10719,0.04467856
16249,0.12346022
841,0.075641
8634,0.06437812
10824,0.029033244
2690,0.03481313
6947,0.075641
10767,0.038433313
11963,0.076371215
5026,0.052769873
10039,0.047586
6592,0.07495869
1276,0.08785211
2091,0.077530906
7903,0.1372102
3816,0.08464891
14544,0.033671215
12002,0.081448324
10953,0.05357223
6497,0.055835057
13913,0.08941928
7326,0.058072004
3987,0.07495869
7294,0.067629494
10458,0.04446406
11541,0.023473775
13369,0.12469518
4388,0.07495869
1930,0.06693267
8045,0.032883473
9839,0.029074915
16408,0.086496584
8991,0.079280764
3013,0.08514604
12573,0.09882126
6582,0.10423574
16348,0.06529697
5915,0.16103432
3695,0.03837304
10059,0.1359644
2286,0.05454728
13242,0.0654282
7557,0.10755798
1561,0.10563118
13286,0.025807008
9078,0.16236262
2094,0.05109027
4719,0.05216352
1322,0.07192542
16736,0.07495869
12297,0.086531885
1700,0.029321779
7344,0.07495869
14032,0.081448324
11423,0.023540132
83,0.021663142
2312,0.13629396
5437,0.06503515
10946,0.056880884
579,0.06371411
6907,0.1339749
8651,0.041797984
16241,0.01874582
11525,0.031456146
8574,0.086490214
8838,0.1052614
10453,0.08972134
4642,0.044049572
4445,0.055846255
16016,0.21005848
11487,0.18843475
5237,0.021813152
11594,0.07495869
13925,0.026377466
6953,0.025644256
8475,0.027820611
15590,0.052754328
4925,0.046527006
12831,0.077292666
4846,0.064301185
15301,0.060885817
8658,0.07679798
4405,0.08837377
13280,0.11809017
4608,0.0750605
15361,0.05059453
13210,0.050823953
10121,0.050394222
8208,0.07679798
17446,0.03854704
14635,0.07079935
8408,0.07258228
14167,0.04202007
6134,0.07258228
11659,0.03294477
6245,0.2390446
13546,0.06937815
444,0.07495869
5242,0.07192542
7253,0.09560012
14418,0.06193903
2300,0.07556201
7049,0.027269496
9940,0.037459984
15373,0.078914516
16481,0.059507314
10758,0.045656282
10823,0.07918433
6922,0.10172816
3041,0.07679798
9409,0.06295516
1879,0.06531293
3955,0.17113057
3011,0.036013447
6636,0.113793135
8787,0.05930346
15680,0.042521678
10859,0.14033884
6330,0.04021552
326,0.018213535
1525,0.022873864
6970,0.12690292
16955,0.06031762
6663,0.035810977
13771,0.07495869
844,0.07495869
1926,0.038603187
4913,0.037521824
2882,0.030045543
6647,0.082184464
14894,0.05176576
5003,0.04106003
3359,0.05301243
13183,0.17089653
530,0.04604122
9580,0.07677749
13422,0.05030297
17184,0.07495869
15873,0.15804458
15600,0.064301185
15657,0.10659891
14200,0.04670853
10108,0.10933205
988,0.030801859
2963,0.15559356
2648,0.07679798
16208,0.055214196
12381,0.07495869
4465,0.08785211
14720,0.04324681
9072,0.09635435
6909,0.075641
4176,0.055683505
15842,0.04348045
15023,0.06296377
11717,0.04797365
5732,0.042817183
14971,0.05330839
14626,0.035985358
12955,0.03170066
15977,0.07679798
12068,0.03480039
13374,0.075641
9739,0.09024949
17330,0.07495869
11368,0.11035601
14498,0.09593219
10398,0.16627349
9291,0.07495869
2163,0.055226997
5681,0.09653037
3328,0.082184464
11973,0.04114082
6552,0.12630552
5410,0.12574628
4948,0.046549074
2131,0.09981482
12754,0.081448324
16227,0.03152351
12424,0.040630337
9685,0.06529697
13317,0.07495869
10713,0.021774203
14018,0.07495869
2699,0.19240749
2292,0.07495869
6412,0.03911443
12124,0.023493098
13514,0.051711973
8989,0.05570544
9129,0.036074623
2185,0.03802262
14708,0.052116353
11025,0.07495869
10737,0.03728142
16374,0.043596968
4764,0.053734142
15317,0.03589807
7963,0.039906062
6350,0.02693914
2100,0.03965255
6674,0.041524135
7123,0.032628924
17383,0.14165302
16001,0.082184464
15634,0.05701719
4514,0.09320017
5030,0.19076195
10087,0.07053307
6559,0.051973343
15251,0.19282596
16120,0.060488142
13163,0.06249678
15893,0.03683482
4249,0.07495869
5657,0.087670326
2435,0.07224855
2115,0.061466083
3229,0.16179124
5993,0.081448324
7682,0.16285305
1779,0.050978675
6811,0.027385818
203,0.05455618
5739,0.21899393
4441,0.07115265
10690,0.04396766
5182,0.14730553
5094,0.053689014
15202,0.0480113
482,0.033461664
10123,0.045349266
158,0.07863528
2395,0.07495869
8320,0.06372143
13999,0.06899067
3548,0.06529697
10610,0.061517477
5872,0.15765437
3169,0.06391258
15168,0.13428557
4787,0.10193584
5462,0.062388513
2944,0.04258788
14030,0.038360883
4811,0.06868669
2827,0.082184464
1132,0.037667636
6761,0.05168114
6251,0.13315156
14813,0.14790297
14398,0.05530322
1430,0.046934184
7025,0.24052164
7836,0.05069594
8204,0.067934066
8057,0.04752294
16521,0.091292284
15525,0.075641
6930,0.075641
4889,0.05125609
2497,0.08724427
16274,0.07643308
8414,0.07495869
10746,0.049999584
12502,0.03924423
13327,0.07999714
13865,0.1058697
10688,0.08884279
4556,0.07495869
8648,0.060269445
3980,0.13490039
11362,0.07495869
947,0.049816743
831,0.07192542
10513,0.034106385
7721,0.0503976
2084,0.14022647
13308,0.099209905
5542,0.07495869
1569,0.08785211
6601,0.04829403
13652,0.03661324
9204,0.05542756
15849,0.07192542
15984,0.049644943
14039,0.075641
10846,0.11004045
4733,0.03439664
7872,0.06371411
6731,0.06174594
9693,0.07495869
12855,0.09089005
14215,0.07192542
16480,0.06802162
7565,0.07914021
7819,0.03521138
12998,0.103525
5571,0.070494376
7610,0.06529697
8424,0.07495869
16064,0.078914516
4192,0.08269262
9705,0.035497144
6648,0.029384242
15260,0.078914516
4758,0.06156396
3587,0.07515511
6272,0.072004214
7460,0.058922548
11554,0.07495869
6597,0.029696042
565,0.09082243
15115,0.07192542
8937,0.029243631
15871,0.040042784
15928,0.032708004
1802,0.053135056
11410,0.060350064
230,0.07679798
11238,0.08574608
14957,0.039938062
5624,0.039889574
8309,0.082184464
8890,0.046710208
10642,0.05121614
14243,0.0594682
12561,0.09594778
17,0.16500415
5269,0.071743034
16718,0.10755798
2890,0.06031762
8642,0.057537857
14191,0.07187024
11305,0.045493525
14407,0.045597345
10112,0.071073465
15486,0.031390242
7908,0.07325372
10163,0.06462252
12267,0.07495869
17386,0.0598971
10306,0.04827229
16,0.16712566
3851,0.07679798
15343,0.075641
10421,0.09931872
1781,0.07495869
10184,0.08136478
3386,0.082184464
126,0.082184464
3939,0.0587329
7231,0.04892152
462,0.07495869
15208,0.044976644
1958,0.06371411
14632,0.07258228
11871,0.06371411
16548,0.0329427
